model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.061868;e4511663be45da18aa366768523e8d04;0.062389;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.065009;aeeaffe69f4dd930897077c145c9c20c;0.066046;cosine;0.395952;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Okay?;True;0.000003;0.061050;8a0b8cd16cd7c7db90445878c57bcd1d;0.061641;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Okay?;True;0.000001;0.088403;a542b1088e111f57406ea896f90246dd;0.092044;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000002;0.057552;7a77b159dffff0ec78d72faa2674e3f7;0.057959;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000000;0.056257;0fda46d589e5d42daf793c638ce751f2;0.056721;cosine;0.123929;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;You have two choices.;False;0.000001;0.054626;44e0cca91773c5fd7030a42c26fec29e;0.055357;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.064180;0ef47ea9c69eb11c94b66b486529a0d1;0.064621;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.103985;79725d156ca4ce0b9da76d66527e6a79;0.104561;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;They do understand.;True;0.000002;0.076176;918ea8dd0293296d1e4ac484fd898e1b;0.076644;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;They do understand.;True;0.000000;0.042618;559e880ed7b8bc567a625e84ca555161;0.043088;cosine;0.334693;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Here is our tattoo machine.;False;0.000001;0.097274;a84c69f50ddf033be181354148ca7ee4;0.097688;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.087559;00d8474372c0476ac6495c1448cb7e17;0.087988;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.053667;055577b20c175d0b184b00d24354648a;0.054099;cosine;0.275997;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;What's the purpose of the jeans?;False;0.000001;0.069977;2674908ed240f3141e3f9ba082a3f938;0.070391;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;This diamond is D in color.;False;0.000001;0.048350;5a442edffa752bed443465ee7ef141eb;0.048813;cosine;0.000000;local
paraphrase-distilroberta-base-v1;gutenberg;cosine;paraphrase-distilroberta-base-v1;Let's watch Luis as he takes a shot.;False;0.000000;0.052725;cb6fb43f60f278b104a970dd79fdddb5;0.053367;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Hi!;False;0.272999;0.392636;5360706c803a759e3a9f2ca54a651950;0.394122;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.054350;743e5ea5b366b7da87b23eba56d9f272;0.054811;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Hi;True;0.000001;0.053987;c1a5298f939e87e8f962a5edfc206918;0.054578;cosine;0.097470;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Hi;True;0.000001;0.057738;8b1a9953c4611296a827abf8c47804d7;0.058152;cosine;0.070490;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.056555;04e35eb3e4fcb8b395191053c359ca0e;0.056966;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000000;0.065061;3310c93ef30e9ae3e25d335ea50ca7ae;0.065481;cosine;0.073936;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.073583;88520f5f5a6a679b52358c5259b4db57;0.074005;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Good;True;0.000000;0.049553;0c6ad70beb3a7e76c3fc7adab7c46acc;0.050024;cosine;0.136392;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Good;True;0.000001;0.058578;63191e4ece37523c9fe6bb62a5e64d45;0.058987;cosine;0.253468;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000000;0.082745;058b17f4b609b07f9accdcd65067d226;0.083767;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000002;0.064214;470318a39d1c23a3a61d852799e36664;0.064830;cosine;0.092298;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.048077;6241fdfa075132a3f7d12c92745b2674;0.048502;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.052318;e0541b478b10bde1f623dd050d024c07;0.053978;cosine;0.244853;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000002;0.052812;a790747059453f3327b693382de7eb67;0.053240;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.061385;9b317d0e89e54d5c059dcf9a282f920e;0.061817;cosine;0.450113;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000001;0.059468;01c395efa41158fd47d58384165e41dc;0.059885;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000001;0.056311;df6ae335a4f5cf721002eaa9299f4a9d;0.056875;cosine;0.021758;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000001;0.058499;4d311a5c4485d5c86c14bebf6450be75;0.059390;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000003;0.046745;9ff9bb26a68a24bf673015fe8a2c7476;0.047271;cosine;0.472360;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000000;0.065244;b4b45fe59f628ff9929d1a94fa8f124d;0.065659;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.064154;1849544eceb270025d635d0849f7290d;0.064747;cosine;0.173989;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;This is a professional window washing bucket.;False;0.000000;0.065946;e685099ecd306c72898b5b6fd38a5c35;0.066343;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.062442;863dd79944d9f093f61b892333b7df0f;0.062881;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.068586;790c154571eed2d3ff99c01b1c6f2534;0.069006;cosine;0.231934;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;And we'll mix this up real good.;False;0.000001;0.060956;12bd1491e908792850786e5d7e036591;0.061365;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000001;0.077805;da46d1d0444eef21ba4c8bae01ac18f1;0.078246;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000001;0.058527;25c24ad023f1c310142e1cfbae16f226;0.058923;cosine;0.143965;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.056028;a45847da55fdb33abbf71198d5ce18e5;0.056443;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.052999;2db36013cf1e531e8ca0d6d5c25f06af;0.053741;cosine;0.098781;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;From the side, back and forth.;True;0.000001;0.069423;e4511663be45da18aa366768523e8d04;0.069828;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;From the side, back and forth.;True;0.000001;0.104873;aeeaffe69f4dd930897077c145c9c20c;0.105362;cosine;0.395952;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Okay?;True;0.000001;0.083138;8a0b8cd16cd7c7db90445878c57bcd1d;0.083809;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Okay?;True;0.000002;0.060154;a542b1088e111f57406ea896f90246dd;0.060572;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000003;0.073833;7a77b159dffff0ec78d72faa2674e3f7;0.074280;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000003;0.042174;0fda46d589e5d42daf793c638ce751f2;0.042589;cosine;0.123929;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;You have two choices.;False;0.000000;0.047660;44e0cca91773c5fd7030a42c26fec29e;0.048295;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.064264;0ef47ea9c69eb11c94b66b486529a0d1;0.064684;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000002;0.052837;79725d156ca4ce0b9da76d66527e6a79;0.053474;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;They do understand.;True;0.000000;0.074601;918ea8dd0293296d1e4ac484fd898e1b;0.075301;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;They do understand.;True;0.000001;0.075444;559e880ed7b8bc567a625e84ca555161;0.075855;cosine;0.334693;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Here is our tattoo machine.;False;0.000000;0.049483;a84c69f50ddf033be181354148ca7ee4;0.049900;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Let's pick it up.;True;0.000001;0.049300;00d8474372c0476ac6495c1448cb7e17;0.049704;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Let's pick it up.;True;0.000001;0.061978;055577b20c175d0b184b00d24354648a;0.062382;cosine;0.275997;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;What's the purpose of the jeans?;False;0.000001;0.050113;2674908ed240f3141e3f9ba082a3f938;0.051119;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;This diamond is D in color.;False;0.000001;0.066839;5a442edffa752bed443465ee7ef141eb;0.067308;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;gutenberg;cosine;paraphrase-TinyBERT-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.066762;cb6fb43f60f278b104a970dd79fdddb5;0.067580;cosine;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Hi!;False;0.149141;0.352760;5360706c803a759e3a9f2ca54a651950;0.354555;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.077635;743e5ea5b366b7da87b23eba56d9f272;0.078289;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Hi;True;0.000001;0.125457;c1a5298f939e87e8f962a5edfc206918;0.126431;euclidean;0.441521;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Hi;True;0.000001;0.069235;8b1a9953c4611296a827abf8c47804d7;0.070026;euclidean;0.375474;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;How are you?;True;0.000001;0.050704;04e35eb3e4fcb8b395191053c359ca0e;0.051722;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;How are you?;True;0.000001;0.064635;3310c93ef30e9ae3e25d335ea50ca7ae;0.065367;euclidean;0.384541;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.071799;88520f5f5a6a679b52358c5259b4db57;0.072406;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Good;True;0.000000;0.079050;0c6ad70beb3a7e76c3fc7adab7c46acc;0.079862;euclidean;0.522287;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Good;True;0.000000;0.064135;63191e4ece37523c9fe6bb62a5e64d45;0.064893;euclidean;0.711995;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000000;0.054256;058b17f4b609b07f9accdcd65067d226;0.056416;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.082418;470318a39d1c23a3a61d852799e36664;0.083690;euclidean;0.429646;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.064086;6241fdfa075132a3f7d12c92745b2674;0.064808;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.096410;e0541b478b10bde1f623dd050d024c07;0.097162;euclidean;0.699790;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Oh!;True;0.000001;0.095368;a790747059453f3327b693382de7eb67;0.096151;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Oh!;True;0.000000;0.106597;9b317d0e89e54d5c059dcf9a282f920e;0.107748;euclidean;0.948802;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.086730;01c395efa41158fd47d58384165e41dc;0.087498;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.137982;df6ae335a4f5cf721002eaa9299f4a9d;0.139009;euclidean;0.208604;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.088474;4d311a5c4485d5c86c14bebf6450be75;0.089236;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.088616;9ff9bb26a68a24bf673015fe8a2c7476;0.089126;euclidean;0.971967;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.078670;b4b45fe59f628ff9929d1a94fa8f124d;0.079822;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.080489;1849544eceb270025d635d0849f7290d;0.081259;euclidean;0.589896;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.071212;e685099ecd306c72898b5b6fd38a5c35;0.071984;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.069376;863dd79944d9f093f61b892333b7df0f;0.070401;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.080248;790c154571eed2d3ff99c01b1c6f2534;0.081102;euclidean;0.681079;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000001;0.078770;12bd1491e908792850786e5d7e036591;0.079510;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Look at that.;True;0.000000;0.064488;da46d1d0444eef21ba4c8bae01ac18f1;0.065188;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.083584;25c24ad023f1c310142e1cfbae16f226;0.085428;euclidean;0.536592;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.053841;a45847da55fdb33abbf71198d5ce18e5;0.055335;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.069982;2db36013cf1e531e8ca0d6d5c25f06af;0.083642;euclidean;0.444480;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.078345;e4511663be45da18aa366768523e8d04;0.079040;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.058942;aeeaffe69f4dd930897077c145c9c20c;0.059569;euclidean;0.889889;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Okay?;True;0.000000;0.093408;8a0b8cd16cd7c7db90445878c57bcd1d;0.094183;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Okay?;True;0.000001;0.125709;a542b1088e111f57406ea896f90246dd;0.127964;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.066396;7a77b159dffff0ec78d72faa2674e3f7;0.066865;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000002;0.065887;0fda46d589e5d42daf793c638ce751f2;0.066685;euclidean;0.497854;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;You have two choices.;False;0.000001;0.057027;44e0cca91773c5fd7030a42c26fec29e;0.057926;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.127970;0ef47ea9c69eb11c94b66b486529a0d1;0.129422;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.143640;79725d156ca4ce0b9da76d66527e6a79;0.156927;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;They do understand.;True;0.000001;0.077987;918ea8dd0293296d1e4ac484fd898e1b;0.078850;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;They do understand.;True;0.000000;0.125509;559e880ed7b8bc567a625e84ca555161;0.126593;euclidean;0.818160;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000001;0.083043;a84c69f50ddf033be181354148ca7ee4;0.084190;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.099984;00d8474372c0476ac6495c1448cb7e17;0.100683;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.096254;055577b20c175d0b184b00d24354648a;0.107455;euclidean;0.742963;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000002;0.110134;2674908ed240f3141e3f9ba082a3f938;0.111223;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;This diamond is D in color.;False;0.000002;0.139801;5a442edffa752bed443465ee7ef141eb;0.152726;euclidean;0.000000;local
all-MiniLM-L6-v2;gutenberg;euclidean;all-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.078471;cb6fb43f60f278b104a970dd79fdddb5;0.079330;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Hi!;False;0.305432;0.440905;5360706c803a759e3a9f2ca54a651950;0.441854;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.084528;743e5ea5b366b7da87b23eba56d9f272;0.085071;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.070889;c1a5298f939e87e8f962a5edfc206918;0.071797;euclidean;0.441521;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.075381;8b1a9953c4611296a827abf8c47804d7;0.075960;euclidean;0.375474;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;How are you?;True;0.000000;0.067033;04e35eb3e4fcb8b395191053c359ca0e;0.067617;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;How are you?;True;0.000001;0.069795;3310c93ef30e9ae3e25d335ea50ca7ae;0.070440;euclidean;0.384541;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.048663;88520f5f5a6a679b52358c5259b4db57;0.049301;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Good;True;0.000001;0.083390;0c6ad70beb3a7e76c3fc7adab7c46acc;0.084105;euclidean;0.522287;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Good;True;0.000001;0.066695;63191e4ece37523c9fe6bb62a5e64d45;0.067435;euclidean;0.711995;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.082540;058b17f4b609b07f9accdcd65067d226;0.083322;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.087006;470318a39d1c23a3a61d852799e36664;0.087557;euclidean;0.429646;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.062127;6241fdfa075132a3f7d12c92745b2674;0.062806;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.084715;e0541b478b10bde1f623dd050d024c07;0.085494;euclidean;0.699790;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Oh!;True;0.000001;0.070811;a790747059453f3327b693382de7eb67;0.071578;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Oh!;True;0.000001;0.100959;9b317d0e89e54d5c059dcf9a282f920e;0.105491;euclidean;0.948802;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000003;0.101052;01c395efa41158fd47d58384165e41dc;0.101883;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.074880;df6ae335a4f5cf721002eaa9299f4a9d;0.075444;euclidean;0.208604;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.079184;4d311a5c4485d5c86c14bebf6450be75;0.079980;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.097660;9ff9bb26a68a24bf673015fe8a2c7476;0.098461;euclidean;0.971967;local
paraphrase-MiniLM-L6-v2;gutenberg;euclidean;paraphrase-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.099764;b4b45fe59f628ff9929d1a94fa8f124d;0.100547;euclidean;0.000000;local
